id,event_timestamp,origin,name,value
63,2022-11-22 12:00:00,weatherStation,humidity,55
64,2022-11-23 12:00:00,weatherStation,humidity,60
65,2022-11-24 12:00:00,weatherStation,humidity,45
66,2022-11-25 12:00:00,weatherStation,humidity,50
67,2022-11-26 12:00:00,weatherStation,humidity,55
68,2022-11-27 12:00:00,weatherStation,humidity,60
69,2022-11-28 12:00:00,weatherStation,humidity,45
70,2022-11-29 12:00:00,weatherStation,humidity,50
71,2022-11-30 12:00:00,weatherStation,humidity,56
72,2022-12-01 12:00:00,weatherStation,humidity,61
73,2022-12-02 12:00:00,weatherStation,humidity,46
74,2022-12-03 12:00:00,weatherStation,humidity,51
75,2022-12-04 12:00:00,weatherStation,humidity,56
76,2022-12-05 12:00:00,weatherStation,humidity,61
77,2022-10-29 12:00:00,weatherStation,hpa,994
78,2022-10-30 12:00:00,weatherStation,hpa,995
79,2022-10-31 12:00:00,weatherStation,hpa,996
80,2022-11-01 12:00:00,weatherStation,hpa,995
81,2022-11-02 12:00:00,weatherStation,hpa,994
82,2022-11-03 12:00:00,weatherStation,hpa,993
83,2022-11-04 12:00:00,weatherStation,hpa,994
84,2022-11-05 12:00:00,weatherStation,hpa,995
85,2022-11-06 12:00:00,weatherStation,hpa,996
86,2022-11-07 12:00:00,weatherStation,hpa,995
87,2022-11-08 12:00:00,weatherStation,hpa,994
88,2022-11-09 12:00:00,weatherStation,hpa,993
89,2022-11-10 12:00:00,weatherStation,hpa,995
90,2022-11-11 12:00:00,weatherStation,hpa,996
91,2022-11-12 12:00:00,weatherStation,hpa,997
92,2022-11-13 12:00:00,weatherStation,hpa,996
93,2022-11-14 12:00:00,weatherStation,hpa,995
94,2022-11-15 12:00:00,weatherStation,hpa,994
95,2022-11-16 12:00:00,weatherStation,hpa,995
96,2022-11-17 12:00:00,weatherStation,hpa,996
97,2022-11-18 12:00:00,weatherStation,hpa,997
98,2022-11-19 12:00:00,weatherStation,hpa,996
99,2022-11-20 12:00:00,weatherStation,hpa,995
100,2022-11-21 12:00:00,weatherStation,hpa,994
101,2022-11-22 12:00:00,weatherStation,hpa,996
102,2022-11-23 12:00:00,weatherStation,hpa,997
103,2022-11-24 12:00:00,weatherStation,hpa,998
104,2022-11-25 12:00:00,weatherStation,hpa,997
105,2022-11-26 12:00:00,weatherStation,hpa,996
106,2022-11-27 12:00:00,weatherStation,hpa,995
107,2022-11-28 12:00:00,weatherStation,hpa,996
108,2022-11-29 12:00:00,weatherStation,hpa,997
109,2022-11-30 12:00:00,weatherStation,hpa,998
110,2022-12-01 12:00:00,weatherStation,hpa,997
111,2022-12-02 12:00:00,weatherStation,hpa,996
112,2022-12-03 12:00:00,weatherStation,hpa,995
113,2022-12-04 12:00:00,weatherStation,hpa,997
114,2022-12-05 12:00:00,weatherStation,hpa,995
